date,actual,prediction
2017-03-01,0.004857087331036,0.0073649125389093
2017-06-01,0.005583111012978,0.0075312633460683
2017-09-01,0.0078543152568482,0.007670635184258934
2017-12-01,0.0112074277693938,0.007566058736518166
2018-03-01,0.0081011945491695,0.007537143683118367
2018-06-01,0.0052942123037684,0.007457876930946134
2018-09-01,0.0062176048252258,0.007614990505264333
2018-12-01,0.0014154399831838,0.007395014395678967
2019-03-01,0.0062237729072673,0.007228592493657467
2019-06-01,0.0083167779328956,0.007750825862869533
2019-09-01,0.0116321025809096,0.006460148154054434
2019-12-01,0.0067956359680536,0.0071296978510378
2020-03-01,-0.013250619707966,0.0073053721322885
2020-06-01,-0.0820432060402698,-0.006036128525665666
2020-09-01,0.074757496362448,0.0002757843188457669
2020-12-01,0.0112713896570433,0.009220201175658168
2021-03-01,0.0138616465347389,0.007615509959116133
2021-06-01,0.0168757135417632,0.0076919364708783996
2021-09-01,0.0082166791419187,0.0092696380124938
2021-12-01,0.0170120230897143,0.007466850531638268
2022-03-01,-0.0025512379129537,0.006856462493647
2022-06-01,0.0015642459508526,0.0075918737549851
2022-09-01,0.0071930633252925,0.0085359789168139
2022-12-01,0.0068786913503231,0.007523482861577033
2023-03-01,0.0072124366992483,0.007926356881153633
2023-06-01,0.0062590905480153,0.0076655188648064
2023-09-01,0.0114700273960917,0.007211008238533201
2023-12-01,0.0084051490264691,0.007070031180640233
2024-03-01,0.0020964144146446,0.0080851697936961
2024-06-01,0.0088158885427365,0.007827649161879268
2024-09-01,0.008213953149049,0.007726917386057967
2024-12-01,0.0045882049283303,0.007925151201635798
2025-03-01,-0.0016264860564216,0.007619539031772534
2025-06-01,0.0094155316079564,0.008154353598466934
2025-09-01,0.0107059484026041,0.0070831368276967
2025-12-01,0.0016269386171785,0.007018803694218167
