date,actual,prediction
2017-03-01,0.004857087331036,0.0075785630002701
2017-06-01,0.005583111012978,0.0071707168
2017-09-01,0.0078543152568482,0.007371813
2017-12-01,0.0112074277693938,0.007391017454612
2018-03-01,0.0081011945491695,0.0078385222446677
2018-06-01,0.0052942123037684,0.0074826057054039
2018-09-01,0.0062176048252258,0.0075018020032669
2018-12-01,0.0014154399831838,0.0073698046312191
2019-03-01,0.0062237729072673,0.0068603546719479
2019-06-01,0.0083167779328956,0.0072911318991281
2019-09-01,0.0116321025809096,0.0071169226
2019-12-01,0.0067956359680536,0.007160116
2020-03-01,-0.013250619707966,0.0073211714765025
2020-06-01,-0.0820432060402698,0.0023763238844708
2020-09-01,0.074757496362448,0.0074066357
2020-12-01,0.0112713896570433,0.0077067333659035
2021-03-01,0.0138616465347389,0.0074638448051332
2021-06-01,0.0168757135417632,0.0078224405571275
2021-09-01,0.0082166791419187,0.0083229772867842
2021-12-01,0.0170120230897143,0.0084069479728759
2022-03-01,-0.0025512379129537,0.0074147357493801
2022-06-01,0.0015642459508526,0.0075400323607638
2022-09-01,0.0071930633252925,0.007185777
2022-12-01,0.0068786913503231,0.0072032227553204
2023-03-01,0.0072124366992483,0.0074137115221458
2023-06-01,0.0062590905480153,0.00742465
2023-09-01,0.0114700273960917,0.0071786387636941
2023-12-01,0.0084051490264691,0.0071810362086257
2024-03-01,0.0020964144146446,0.0073261201310432
2024-06-01,0.0088158885427365,0.0073604212299158
2024-09-01,0.008213953149049,0.0069442107654148
2024-12-01,0.0045882049283303,0.0075347551094311
2025-03-01,-0.0016264860564216,0.0073975035708703
2025-06-01,0.0094155316079564,0.0070754295481376
2025-09-01,0.0107059484026041,0.006773900498949
2025-12-01,0.0016269386171785,0.00690430333082
