"date","actual","prediction"
2017-03-01,0.00485708733103607,0.00726035359277113
2017-06-01,0.00558311101297803,0.00728702489091582
2017-09-01,0.00785431525684821,0.00700022343636037
2017-12-01,0.0112074277693939,0.00732477349549107
2018-03-01,0.00810119454916957,0.007612912078214
2018-06-01,0.00529421230376847,0.00708368476437212
2018-09-01,0.00621760482522582,0.00712624837788785
2018-12-01,0.00141543998318383,0.00693644723351716
2019-03-01,0.00622377290726738,0.00660661912781882
2019-06-01,0.00831677793289564,0.00681492850996189
2019-09-01,0.0116321025809096,0.00693784478451475
2019-12-01,0.00679563596805365,0.00680264407167979
2020-03-01,-0.013250619707966,0.00547008214764251
2020-06-01,-0.0820432060402698,-0.00145145152988482
2020-09-01,0.074757496362448,0.00910845760056377
2020-12-01,0.0112713896570433,0.00856790311551469
2021-03-01,0.013861646534739,0.00772895148377293
2021-06-01,0.0168757135417632,0.00858409076693549
2021-09-01,0.0082166791419187,0.00922801534023813
2021-12-01,0.0170120230897144,0.00874506353789833
2022-03-01,-0.00255123791295375,0.00836298986662284
2022-06-01,0.00156424595085269,0.00706147196327074
2022-09-01,0.00719306332529257,0.00649550685672115
2022-12-01,0.00687869135032315,0.00667399994627417
2023-03-01,0.00721243669924831,0.00688974974804616
2023-06-01,0.00625909054801532,0.00663207847389775
2023-09-01,0.0114700273960917,0.00637126065833584
2023-12-01,0.00840514902646916,0.00645265925574107
2024-03-01,0.00209641441464469,0.0061591755869935
2024-06-01,0.00881588854273651,0.00589351702396072
2024-09-01,0.00821395314904904,0.00629309134815904
2024-12-01,0.00458820492833034,0.00670298846391438
2025-03-01,-0.00162648605642168,0.00695522965683738
2025-06-01,0.00941553160795649,0.00634865518560525
2025-09-01,0.0107059484026042,0.00610827358833752
2025-12-01,0.00162693861717855,0.00648267237444893
