"date","actual","prediction"
2017-03-01,0.00485708733103607,0.00941772176866684
2017-06-01,0.00558311101297803,0.00944972796283819
2017-09-01,0.00785431525684821,0.00422873455583896
2017-12-01,0.0112074277693939,0.00980003770501671
2018-03-01,0.00810119454916957,0.0133146286347973
2018-06-01,0.00529421230376847,0.00765734947897002
2018-09-01,0.00621760482522582,0.0079840039239862
2018-12-01,0.00141543998318383,0.006946123105888
2019-03-01,0.00622377290726738,0.00174019161474551
2019-06-01,0.00831677793289564,0.0119560417579812
2019-09-01,0.0116321025809096,0.00747431795739843
2019-12-01,0.00679563596805365,0.00967078482353597
2020-03-01,-0.013250619707966,-0.000686456936058077
2020-06-01,-0.0820432060402698,-0.224364435507306
2020-09-01,0.074757496362448,0.201278404723332
2020-12-01,0.0112713896570433,0.00504942800802294
2021-03-01,0.013861646534739,-0.00302179986219119
2021-06-01,0.0168757135417632,0.014390966723748
2021-09-01,0.0082166791419187,0.024577414692656
2021-12-01,0.0170120230897144,0.0179496079202983
2022-03-01,-0.00255123791295375,0.00897037194322136
2022-06-01,0.00156424595085269,0.00151103674083844
2022-09-01,0.00719306332529257,0.00617681416151014
2022-12-01,0.00687869135032315,0.00535861626833685
2023-03-01,0.00721243669924831,0.0116287804367708
2023-06-01,0.00625909054801532,0.00460581361992296
2023-09-01,0.0114700273960917,0.00575961236370127
2023-12-01,0.00840514902646916,0.00677493347276164
2024-03-01,0.00209641441464469,0.00710025184343918
2024-06-01,0.00881588854273651,0.00456687615004911
2024-09-01,0.00821395314904904,0.0056256623647421
2024-12-01,0.00458820492833034,0.00915701070421584
2025-03-01,-0.00162648605642168,0.0111788271695183
2025-06-01,0.00941553160795649,-0.00255911981087622
2025-09-01,0.0107059484026042,0.00848807811972844
2025-12-01,0.00162693861717855,0.00678806016446041
