date,actual,prediction
2017-03-01,0.004857087331036,0.0075550970408664936
2017-06-01,0.005583111012978,0.007130859073730204
2017-09-01,0.0078543152568482,0.007160303663016097
2017-12-01,0.0112074277693938,0.00813054160087794
2018-03-01,0.0081011945491695,0.007919126798769707
2018-06-01,0.0052942123037684,0.007989975094923956
2018-09-01,0.0062176048252258,0.008055737790422407
2018-12-01,0.0014154399831838,0.007935475333817122
2019-03-01,0.0062237729072673,0.007270986279803323
2019-06-01,0.0083167779328956,0.00866255319970469
2019-09-01,0.0116321025809096,0.005938163295199861
2019-12-01,0.0067956359680536,0.00530472996849201
2020-03-01,-0.013250619707966,0.004065972175199919
2020-06-01,-0.0820432060402698,-0.023811389008469255
2020-09-01,0.074757496362448,0.016171811400389216
2020-12-01,0.0112713896570433,0.008941035596378587
2021-03-01,0.0138616465347389,0.007646173222197679
2021-06-01,0.0168757135417632,0.00905594072866142
2021-09-01,0.0082166791419187,0.015366029630976975
2021-12-01,0.0170120230897143,0.011400959340477341
2022-03-01,-0.0025512379129537,0.008334095181060843
2022-06-01,0.0015642459508526,0.007579767377024163
2022-09-01,0.0071930633252925,0.008083023946305008
2022-12-01,0.0068786913503231,0.005205528192108811
2023-03-01,0.0072124366992483,0.007213262133091769
2023-06-01,0.0062590905480153,0.005899855948475789
2023-09-01,0.0114700273960917,0.0059755105178372165
2023-12-01,0.0084051490264691,0.004585612344357032
2024-03-01,0.0020964144146446,0.006894934944863946
2024-06-01,0.0088158885427365,0.006404796173375811
2024-09-01,0.008213953149049,0.0073364055251707375
2024-12-01,0.0045882049283303,0.007713860958511484
2025-03-01,-0.0016264860564216,0.007758388360719364
2025-06-01,0.0094155316079564,0.007307783399103569
2025-09-01,0.0107059484026041,0.005405943721963907
2025-12-01,0.0016269386171785,0.00482733117828632
