date,actual,prediction
2017-03-01,0.004857087331036,0.0075102673736359045
2017-06-01,0.005583111012978,0.00792541920077525
2017-09-01,0.0078543152568482,0.00861873892374674
2017-12-01,0.0112074277693938,0.008617150462315353
2018-03-01,0.0081011945491695,0.007380847587624454
2018-06-01,0.0052942123037684,0.007992232160034318
2018-09-01,0.0062176048252258,0.00781247208802905
2018-12-01,0.0014154399831838,0.008396480589359377
2019-03-01,0.0062237729072673,0.008248466829659455
2019-06-01,0.0083167779328956,0.007928717027620637
2019-09-01,0.0116321025809096,0.007575187403848396
2019-12-01,0.0067956359680536,0.008225619611361139
2020-03-01,-0.013250619707966,0.007494421293855394
2020-06-01,-0.0820432060402698,0.006343904936788642
2020-09-01,0.074757496362448,0.0059054133547090226
2020-12-01,0.0112713896570433,0.011815707972508102
2021-03-01,0.0138616465347389,0.00786266485924781
2021-06-01,0.0168757135417632,0.004812259634279184
2021-09-01,0.0082166791419187,0.006116123635359445
2021-12-01,0.0170120230897143,0.008282129046980093
2022-03-01,-0.0025512379129537,0.008112615634803116
2022-06-01,0.0015642459508526,0.008220951948677092
2022-09-01,0.0071930633252925,0.009984248582974344
2022-12-01,0.0068786913503231,0.007232934799676516
2023-03-01,0.0072124366992483,0.007364720695249235
2023-06-01,0.0062590905480153,0.00781560275505207
2023-09-01,0.0114700273960917,0.009272058155476038
2023-12-01,0.0084051490264691,0.008132501093539482
2024-03-01,0.0020964144146446,0.007920436666102532
2024-06-01,0.0088158885427365,0.008573288441285378
2024-09-01,0.008213953149049,0.008216015758370164
2024-12-01,0.0045882049283303,0.008264865243054118
2025-03-01,-0.0016264860564216,0.008721144257891406
2025-06-01,0.0094155316079564,0.00822350584248575
2025-09-01,0.0107059484026041,0.007366893111073521
2025-12-01,0.0016269386171785,0.007426959325219366
