date,actual,prediction
2017-03-01,0.004857087331036,0.005896391889975933
2017-06-01,0.005583111012978,0.009706988012976566
2017-09-01,0.0078543152568482,0.008063213640991766
2017-12-01,0.0112074277693938,0.007775909238143134
2018-03-01,0.0081011945491695,0.008814577854133334
2018-06-01,0.0052942123037684,0.009815099990574066
2018-09-01,0.0062176048252258,0.008599986915356501
2018-12-01,0.0014154399831838,0.007397703940184467
2019-03-01,0.0062237729072673,0.0059974787617205
2019-06-01,0.0083167779328956,0.007778457521312167
2019-09-01,0.0116321025809096,0.004926921450382334
2019-12-01,0.0067956359680536,0.006704551498239034
2020-03-01,-0.013250619707966,0.006400046922142733
2020-06-01,-0.0820432060402698,-0.044080977615698534
2020-09-01,0.074757496362448,-9.380875559743321e-05
2020-12-01,0.0112713896570433,0.014429649658363936
2021-03-01,0.0138616465347389,0.007556704865636067
2021-06-01,0.0168757135417632,0.0132133187193825
2021-09-01,0.0082166791419187,0.0160924167121053
2021-12-01,0.0170120230897143,0.014776201544529468
2022-03-01,-0.0025512379129537,0.004288390892020533
2022-06-01,0.0015642459508526,0.009084949541788767
2022-09-01,0.0071930633252925,0.008954197823628834
2022-12-01,0.0068786913503231,0.006957113477276633
2023-03-01,0.0072124366992483,0.0041630211531421
2023-06-01,0.0062590905480153,0.009854626598473465
2023-09-01,0.0114700273960917,0.0018835851361936001
2023-12-01,0.0084051490264691,0.0005564096504802003
2024-03-01,0.0020964144146446,0.0083656357717651
2024-06-01,0.0088158885427365,0.0037833998125554997
2024-09-01,0.008213953149049,0.005986559269902933
2024-12-01,0.0045882049283303,0.0070245778025316
2025-03-01,-0.0016264860564216,0.007008313722488433
2025-06-01,0.0094155316079564,0.0062297418593686
2025-09-01,0.0107059484026041,0.006056190320119767
2025-12-01,0.0016269386171785,0.006889062587955533
