date,actual,prediction
2017-03-01,0.004857087331036,0.00739189960246211
2017-06-01,0.005583111012978,0.008541165673739273
2017-09-01,0.0078543152568482,0.008897083663154115
2017-12-01,0.0112074277693938,0.009017297722526938
2018-03-01,0.0081011945491695,0.008496742113079207
2018-06-01,0.0052942123037684,0.009165039732411194
2018-09-01,0.0062176048252258,0.00891203407202715
2018-12-01,0.0014154399831838,0.008216553872023157
2019-03-01,0.0062237729072673,0.008752621748034942
2019-06-01,0.0083167779328956,0.007925022340015766
2019-09-01,0.0116321025809096,0.006931105522738727
2019-12-01,0.0067956359680536,0.006854134404753402
2020-03-01,-0.013250619707966,0.006260758761422923
2020-06-01,-0.0820432060402698,-0.02886085075316558
2020-09-01,0.074757496362448,0.008499536775390183
2020-12-01,0.0112713896570433,0.012222524877090895
2021-03-01,0.0138616465347389,0.008940408615364631
2021-06-01,0.0168757135417632,0.0062522270852513225
2021-09-01,0.0082166791419187,0.008680807545542898
2021-12-01,0.0170120230897143,0.009424100237491372
2022-03-01,-0.0025512379129537,0.005882398163002013
2022-06-01,0.0015642459508526,0.008654291873522891
2022-09-01,0.0071930633252925,0.00986142421724847
2022-12-01,0.0068786913503231,0.007043177506512595
2023-03-01,0.0072124366992483,0.009013225896513304
2023-06-01,0.0062590905480153,0.009394870199723817
2023-09-01,0.0114700273960917,0.008473451482242083
2023-12-01,0.0084051490264691,0.0070783804295631424
2024-03-01,0.0020964144146446,0.007684137556694455
2024-06-01,0.0088158885427365,0.008464016195542257
2024-09-01,0.008213953149049,0.007065147399994656
2024-12-01,0.0045882049283303,0.007887071066104211
2025-03-01,-0.0016264860564216,0.010024998939233257
2025-06-01,0.0094155316079564,0.008132587543004478
2025-09-01,0.0107059484026041,0.006475390948084577
2025-12-01,0.0016269386171785,0.007867000005392408
