date,actual,prediction
2017-03-01,0.004857087331036,0.007728371933537
2017-06-01,0.005583111012978,0.009206579229818533
2017-09-01,0.0078543152568482,0.008235675074489534
2017-12-01,0.0112074277693938,0.00850713192029
2018-03-01,0.0081011945491695,0.010393736478586033
2018-06-01,0.0052942123037684,0.0095816059892043
2018-09-01,0.0062176048252258,0.009357982673770866
2018-12-01,0.0014154399831838,0.0085192041244941
2019-03-01,0.0062237729072673,0.005940922307924199
2019-06-01,0.0083167779328956,0.008791693325742133
2019-09-01,0.0116321025809096,0.004984018556746134
2019-12-01,0.0067956359680536,0.006356430652266268
2020-03-01,-0.013250619707966,0.007999218320294767
2020-06-01,-0.0820432060402698,-0.031099701136039336
2020-09-01,0.074757496362448,0.019634511220339903
2020-12-01,0.0112713896570433,0.012340236274245799
2021-03-01,0.0138616465347389,0.010254470542705467
2021-06-01,0.0168757135417632,0.019198198352098666
2021-09-01,0.0082166791419187,0.0154723549684426
2021-12-01,0.0170120230897143,0.01686566169768707
2022-03-01,-0.0025512379129537,0.009790102151341566
2022-06-01,0.0015642459508526,0.006265083112985334
2022-09-01,0.0071930633252925,0.00015622658488566657
2022-12-01,0.0068786913503231,0.007153661715575199
2023-03-01,0.0072124366992483,0.0009734411424064665
2023-06-01,0.0062590905480153,0.005562984292534966
2023-09-01,0.0114700273960917,0.0023908047595941995
2023-12-01,0.0084051490264691,0.004154072924244395
2024-03-01,0.0020964144146446,0.007352343988888466
2024-06-01,0.0088158885427365,0.004677065946655366
2024-09-01,0.008213953149049,0.006136253225823234
2024-12-01,0.0045882049283303,0.0091644802991552
2025-03-01,-0.0016264860564216,0.008195457585692033
2025-06-01,0.0094155316079564,0.005867753781082633
2025-09-01,0.0107059484026041,0.0032141079219909336
2025-12-01,0.0016269386171785,0.0070317634016548005
