date,actual,prediction
2017-03-01,0.004857087331036,0.007578563000270122
2017-06-01,0.005583111012978,0.007518871752443902
2017-09-01,0.0078543152568482,0.007516121952424013
2017-12-01,0.0112074277693938,0.007549666903612374
2018-03-01,0.0081011945491695,0.007646481132954759
2018-06-01,0.0052942123037684,0.007699005028104909
2018-09-01,0.0062176048252258,0.0075960633864627595
2018-12-01,0.0014154399831838,0.007617208930694759
2019-03-01,0.0062237729072673,0.007709517538194335
2019-06-01,0.0083167779328956,0.0075025238864370875
2019-09-01,0.0116321025809096,0.007710979936863596
2019-12-01,0.0067956359680536,0.007805103001117315
2020-03-01,-0.013250619707966,0.007686429167075364
2020-06-01,-0.0820432060402698,0.007555024026299819
2020-09-01,0.074757496362448,0.007279860627927373
2020-12-01,0.0112713896570433,0.007535184868838828
2021-03-01,0.0138616465347389,0.007407877471966071
2021-06-01,0.0168757135417632,0.00764699084225663
2021-09-01,0.0082166791419187,0.0076995110529769605
2021-12-01,0.0170120230897143,0.0076441676661853555
2022-03-01,-0.0025512379129537,0.007738857776545774
2022-06-01,0.0015642459508526,0.007540032360763836
2022-09-01,0.0071930633252925,0.007648130530268633
2022-12-01,0.0068786913503231,0.007594344399325529
2023-03-01,0.0072124366992483,0.007471780674002224
2023-06-01,0.0062590905480153,0.00763780773947831
2023-09-01,0.0114700273960917,0.007664105093237556
2023-12-01,0.0084051490264691,0.00763344577340784
2024-03-01,0.0020964144146446,0.007634816518491887
2024-06-01,0.0088158885427365,0.00758491424368563
2024-09-01,0.008213953149049,0.007544899143110092
2024-12-01,0.0045882049283303,0.007625512980341023
2025-03-01,-0.0016264860564216,0.007543106713240512
2025-06-01,0.0094155316079564,0.007238480421597378
2025-09-01,0.0107059484026041,0.007444948560723785
2025-12-01,0.0016269386171785,0.007573143184028732
