date,actual,prediction
2017-03-01,0.004857087331036,0.0094353463863804
2017-06-01,0.005583111012978,0.0083695551468281
2017-09-01,0.0078543152568482,0.008060533576337866
2017-12-01,0.0112074277693938,0.0071346967585323336
2018-03-01,0.0081011945491695,0.0073343081286695
2018-06-01,0.0052942123037684,0.009114981515759667
2018-09-01,0.0062176048252258,0.007169395535302734
2018-12-01,0.0014154399831838,0.008864447003980034
2019-03-01,0.0062237729072673,0.006048896588230666
2019-06-01,0.0083167779328956,0.007859837572174034
2019-09-01,0.0116321025809096,0.007141180636592033
2019-12-01,0.0067956359680536,0.0098186725740754
2020-03-01,-0.013250619707966,0.005778238202570433
2020-06-01,-0.0820432060402698,-0.0026069429446322
2020-09-01,0.074757496362448,0.0017598156578454334
2020-12-01,0.0112713896570433,0.0075723937699353665
2021-03-01,0.0138616465347389,0.0036972139837462663
2021-06-01,0.0168757135417632,0.009815839065747433
2021-09-01,0.0082166791419187,0.008043817856450702
2021-12-01,0.0170120230897143,0.009810613881078133
2022-03-01,-0.0025512379129537,0.011552077901956332
2022-06-01,0.0015642459508526,0.013854757945456231
2022-09-01,0.0071930633252925,0.0033486349764871998
2022-12-01,0.0068786913503231,0.010820146358761731
2023-03-01,0.0072124366992483,0.007932859566283533
2023-06-01,0.0062590905480153,0.005953570907896467
2023-09-01,0.0114700273960917,0.0046591022727306
2023-12-01,0.0084051490264691,0.006003208616727234
2024-03-01,0.0020964144146446,0.0064352097511494325
2024-06-01,0.0088158885427365,0.005877605082405667
2024-09-01,0.008213953149049,0.005921062267226066
2024-12-01,0.0045882049283303,0.006502297314173733
2025-03-01,-0.0016264860564216,0.0052727135251429335
2025-06-01,0.0094155316079564,0.0041918628956798334
2025-09-01,0.0107059484026041,0.007148935523776633
2025-12-01,0.0016269386171785,0.006680141958271533
