date,actual,prediction
2017-03-01,0.004857087331036,0.007449785
2017-06-01,0.005583111012978,0.0074683046
2017-09-01,0.0078543152568482,0.007875998
2017-12-01,0.0112074277693938,0.0074603804
2018-03-01,0.0081011945491695,0.006792836
2018-06-01,0.0052942123037684,0.0077400254
2018-09-01,0.0062176048252258,0.007049556
2018-12-01,0.0014154399831838,0.0075614555
2019-03-01,0.0062237729072673,0.007245851
2019-06-01,0.0083167779328956,0.008395654
2019-09-01,0.0116321025809096,0.0065437965
2019-12-01,0.0067956359680536,0.008185756
2020-03-01,-0.013250619707966,0.0079022115
2020-06-01,-0.0820432060402698,0.0040915245
2020-09-01,0.074757496362448,0.002863568
2020-12-01,0.0112713896570433,0.009852854
2021-03-01,0.0138616465347389,0.006044008
2021-06-01,0.0168757135417632,0.008150334
2021-09-01,0.0082166791419187,0.009569917
2021-12-01,0.0170120230897143,0.008339453
2022-03-01,-0.0025512379129537,0.009059972
2022-06-01,0.0015642459508526,0.008213267
2022-09-01,0.0071930633252925,0.007896386
2022-12-01,0.0068786913503231,0.009138433
2023-03-01,0.0072124366992483,0.0063763023
2023-06-01,0.0062590905480153,0.008209353
2023-09-01,0.0114700273960917,0.007529523
2023-12-01,0.0084051490264691,0.0077088373
2024-03-01,0.0020964144146446,0.008878579
2024-06-01,0.0088158885427365,0.007332732
2024-09-01,0.008213953149049,0.0076370635
2024-12-01,0.0045882049283303,0.0070502474
2025-03-01,-0.0016264860564216,0.006694737
2025-06-01,0.0094155316079564,0.006636949
2025-09-01,0.0107059484026041,0.008115141
2025-12-01,0.0016269386171785,0.007992836
