"date","actual","prediction"
2017-03-01,0.00485708733103607,0.00688485713085152
2017-06-01,0.00558311101297803,0.00709113342389557
2017-09-01,0.00785431525684821,0.00712801722458265
2017-12-01,0.0112074277693939,0.0071494445159422
2018-03-01,0.00810119454916957,0.00722159952963922
2018-06-01,0.00529421230376847,0.00713084757935366
2018-09-01,0.00621760482522582,0.00699025529729541
2018-12-01,0.00141543998318383,0.00705674525026664
2019-03-01,0.00622377290726738,0.00678799194617767
2019-06-01,0.00831677793289564,0.00698341084005407
2019-09-01,0.0116321025809096,0.00682917398951261
2019-12-01,0.00679563596805365,0.00679418303717732
2020-03-01,-0.013250619707966,0.00675054786395731
2020-06-01,-0.0820432060402698,-0.00100246397469124
2020-09-01,0.074757496362448,0.00813823435231332
2020-12-01,0.0112713896570433,0.00764833423673292
2021-03-01,0.013861646534739,0.00734079946846932
2021-06-01,0.0168757135417632,0.00747319783073548
2021-09-01,0.0082166791419187,0.00794118845900962
2021-12-01,0.0170120230897144,0.00731159453309991
2022-03-01,-0.00255123791295375,0.00729898228629947
2022-06-01,0.00156424595085269,0.00737568936223373
2022-09-01,0.00719306332529257,0.00692629874983777
2022-12-01,0.00687869135032315,0.00702826320208417
2023-03-01,0.00721243669924831,0.00730127012355146
2023-06-01,0.00625909054801532,0.00699804225085888
2023-09-01,0.0114700273960917,0.00667742793173694
2023-12-01,0.00840514902646916,0.00658892702482379
2024-03-01,0.00209641441464469,0.00676548375675992
2024-06-01,0.00881588854273651,0.00678215012914237
2024-09-01,0.00821395314904904,0.00648733892672847
2024-12-01,0.00458820492833034,0.00680700100011586
2025-03-01,-0.00162648605642168,0.00703703368033878
2025-06-01,0.00941553160795649,0.00679453673168603
2025-09-01,0.0107059484026042,0.00645761126390068
2025-12-01,0.00162693861717855,0.0067354169107995
