date,actual,prediction
2017-03-01,0.004857087331036,0.007520916565134303
2017-06-01,0.005583111012978,0.007408009239515949
2017-09-01,0.0078543152568482,0.007443374023003542
2017-12-01,0.0112074277693938,0.007492229188063154
2018-03-01,0.0081011945491695,0.007578067596937491
2018-06-01,0.0052942123037684,0.00766799095393617
2018-09-01,0.0062176048252258,0.00753118161642877
2018-12-01,0.0014154399831838,0.007556465315349906
2019-03-01,0.0062237729072673,0.007621827254078925
2019-06-01,0.0083167779328956,0.007552130644124492
2019-09-01,0.0116321025809096,0.007728854475572472
2019-12-01,0.0067956359680536,0.0077546092837422545
2020-03-01,-0.013250619707966,0.007793893291783266
2020-06-01,-0.0820432060402698,0.007600856439061311
2020-09-01,0.074757496362448,0.007509822400190191
2020-12-01,0.0112713896570433,0.007656349613735014
2021-03-01,0.0138616465347389,0.007435413784818388
2021-06-01,0.0168757135417632,0.007696984134021205
2021-09-01,0.0082166791419187,0.0078037445299728395
2021-12-01,0.0170120230897143,0.007701206974079467
2022-03-01,-0.0025512379129537,0.007688462395056885
2022-06-01,0.0015642459508526,0.007527131414163449
2022-09-01,0.0071930633252925,0.007667473088743248
2022-12-01,0.0068786913503231,0.0075645529550433036
2023-03-01,0.0072124366992483,0.007424175075460944
2023-06-01,0.0062590905480153,0.0077602851826429915
2023-09-01,0.0114700273960917,0.007794588945841537
2023-12-01,0.0084051490264691,0.007728955223835264
2024-03-01,0.0020964144146446,0.007783438849244674
2024-06-01,0.0088158885427365,0.007679335839159089
2024-09-01,0.008213953149049,0.007494213890108188
2024-12-01,0.0045882049283303,0.007599289624570471
2025-03-01,-0.0016264860564216,0.007508763682399766
2025-06-01,0.0094155316079564,0.007146783754171743
2025-09-01,0.0107059484026041,0.007363888149532244
2025-12-01,0.0016269386171785,0.007526122920385296
