date,actual,prediction
2017-03-01,0.004857087331036,0.0075718543456111
2017-06-01,0.005583111012978,0.007826517199406382
2017-09-01,0.0078543152568482,0.007556173647604279
2017-12-01,0.0112074277693938,0.007911574682700177
2018-03-01,0.0081011945491695,0.007458845335277539
2018-06-01,0.0052942123037684,0.007416917672601428
2018-09-01,0.0062176048252258,0.00796011245104027
2018-12-01,0.0014154399831838,0.00787237203240858
2019-03-01,0.0062237729072673,0.007748259825495828
2019-06-01,0.0083167779328956,0.008419657921257043
2019-09-01,0.0116321025809096,0.006128112226056907
2019-12-01,0.0067956359680536,0.007240334752771483
2020-03-01,-0.013250619707966,0.0070706831478011285
2020-06-01,-0.0820432060402698,-0.020477575828712402
2020-09-01,0.074757496362448,-0.004736186376858327
2020-12-01,0.0112713896570433,0.012508859223999531
2021-03-01,0.0138616465347389,0.007925493946338479
2021-06-01,0.0168757135417632,0.007854070299645698
2021-09-01,0.0082166791419187,0.012081790238236821
2021-12-01,0.0170120230897143,0.007482283097085055
2022-03-01,-0.0025512379129537,0.006406727746498643
2022-06-01,0.0015642459508526,0.007479761570507357
2022-09-01,0.0071930633252925,0.01001673101430919
2022-12-01,0.0068786913503231,0.0069040431530277
2023-03-01,0.0072124366992483,0.008629018455576776
2023-06-01,0.0062590905480153,0.00785803858355545
2023-09-01,0.0114700273960917,0.0068691443078312524
2023-12-01,0.0084051490264691,0.006085471369409916
2024-03-01,0.0020964144146446,0.00902844632107779
2024-06-01,0.0088158885427365,0.008439277922967038
2024-09-01,0.008213953149049,0.008700396600908756
2024-12-01,0.0045882049283303,0.00864120738609842
2025-03-01,-0.0016264860564216,0.007856500133418471
2025-06-01,0.0094155316079564,0.009237603565166048
2025-09-01,0.0107059484026041,0.006888033465219706
2025-12-01,0.0016269386171785,0.006569931615784981
