date,actual,prediction
2017-03-01,0.004857087331036,0.007118523516354778
2017-06-01,0.005583111012978,0.006916845955820565
2017-09-01,0.0078543152568482,0.006874229278589718
2017-12-01,0.0112074277693938,0.007295336378388861
2018-03-01,0.0081011945491695,0.006911038475572545
2018-06-01,0.0052942123037684,0.007047578799384229
2018-09-01,0.0062176048252258,0.007136728105930463
2018-12-01,0.0014154399831838,0.006907623087580052
2019-03-01,0.0062237729072673,0.007000320600427701
2019-06-01,0.0083167779328956,0.00710551909981903
2019-09-01,0.0116321025809096,0.007024261231688679
2019-12-01,0.0067956359680536,0.007238918964895343
2020-03-01,-0.013250619707966,0.007250255339407101
2020-06-01,-0.0820432060402698,0.006414646449063695
2020-09-01,0.074757496362448,0.008059205119419289
2020-12-01,0.0112713896570433,0.007253259507550125
2021-03-01,0.0138616465347389,0.007186081532456914
2021-06-01,0.0168757135417632,0.008004211726499939
2021-09-01,0.0082166791419187,0.006874215107389987
2021-12-01,0.0170120230897143,0.007231791595498442
2022-03-01,-0.0025512379129537,0.007130619881125426
2022-06-01,0.0015642459508526,0.007747086495793214
2022-09-01,0.0071930633252925,0.006792019413483709
2022-12-01,0.0068786913503231,0.007168712401863353
2023-03-01,0.0072124366992483,0.007160282411637686
2023-06-01,0.0062590905480153,0.007011494083232107
2023-09-01,0.0114700273960917,0.007038963309225385
2023-12-01,0.0084051490264691,0.007107295904435489
2024-03-01,0.0020964144146446,0.007205196000552758
2024-06-01,0.0088158885427365,0.007377851998649293
2024-09-01,0.008213953149049,0.007188827713985027
2024-12-01,0.0045882049283303,0.007247887706615742
2025-03-01,-0.0016264860564216,0.007310294047455412
2025-06-01,0.0094155316079564,0.007199601127634783
2025-09-01,0.0107059484026041,0.007262362570845426
2025-12-01,0.0016269386171785,0.007350064995607928
