date,actual,prediction
2017-03-01,0.004857087331036,0.00750717485405044
2017-06-01,0.005583111012978,0.007516190549036859
2017-09-01,0.0078543152568482,0.0077927470232803196
2017-12-01,0.0112074277693938,0.00776029780524406
2018-03-01,0.0081011945491695,0.007288023554200459
2018-06-01,0.0052942123037684,0.007624593762899279
2018-09-01,0.0062176048252258,0.0075291713267877204
2018-12-01,0.0014154399831838,0.007638633257088941
2019-03-01,0.0062237729072673,0.007652378997071721
2019-06-01,0.0083167779328956,0.007808578168361261
2019-09-01,0.0116321025809096,0.00735711301965058
2019-12-01,0.0067956359680536,0.007892779039129142
2020-03-01,-0.013250619707966,0.007623752132054381
2020-06-01,-0.0820432060402698,0.00650689543442568
2020-09-01,0.074757496362448,0.006366477630785761
2020-12-01,0.0112713896570433,0.0087126078682148
2021-03-01,0.0138616465347389,0.00717326834168418
2021-06-01,0.0168757135417632,0.0072165591614088
2021-09-01,0.0082166791419187,0.007469966187006361
2021-12-01,0.0170120230897143,0.007817441438834099
2022-03-01,-0.0025512379129537,0.00787550007476514
2022-06-01,0.0015642459508526,0.007883010552794539
2022-09-01,0.0071930633252925,0.00801087068634696
2022-12-01,0.0068786913503231,0.007796684926531119
2023-03-01,0.0072124366992483,0.0071600772285417
2023-06-01,0.0062590905480153,0.00767398071662274
2023-09-01,0.0114700273960917,0.0078022346777173405
2023-12-01,0.0084051490264691,0.00762545415369342
2024-03-01,0.0020964144146446,0.00784024308241776
2024-06-01,0.0088158885427365,0.007768197350187339
2024-09-01,0.008213953149049,0.007512035455381599
2024-12-01,0.0045882049283303,0.007573025448089581
2025-03-01,-0.0016264860564216,0.007536047973426441
2025-06-01,0.0094155316079564,0.007393893510769099
2025-09-01,0.0107059484026041,0.00753570507461344
2025-12-01,0.0016269386171785,0.0075619950937909795
