date,actual,prediction
2017-03-01,0.004857087331036,0.007636728554480501
2017-06-01,0.005583111012978,0.007650588395060774
2017-09-01,0.0078543152568482,0.007418940972307214
2017-12-01,0.0112074277693938,0.00794874231349952
2018-03-01,0.0081011945491695,0.008311668046862147
2018-06-01,0.0052942123037684,0.007843194389223932
2018-09-01,0.0062176048252258,0.007856249718023907
2018-12-01,0.0014154399831838,0.007465915538112833
2019-03-01,0.0062237729072673,0.006751363428013473
2019-06-01,0.0083167779328956,0.007550176718099186
2019-09-01,0.0116321025809096,0.007106318992422294
2019-12-01,0.0067956359680536,0.007121636595629421
2020-03-01,-0.013250619707966,0.006142203865246238
2020-06-01,-0.0820432060402698,-0.007146965542053839
2020-09-01,0.074757496362448,0.011213797148507659
2020-12-01,0.0112713896570433,0.008563285631423074
2021-03-01,0.0138616465347389,0.008587991537190021
2021-06-01,0.0168757135417632,0.008888841580969292
2021-09-01,0.0082166791419187,0.01131582595690786
2021-12-01,0.0170120230897143,0.010257533079039491
2022-03-01,-0.0025512379129537,0.007858810114278707
2022-06-01,0.0015642459508526,0.007469679800385495
2022-09-01,0.0071930633252925,0.006966559370891213
2022-12-01,0.0068786913503231,0.00670451249617776
2023-03-01,0.0072124366992483,0.0070226886347962
2023-06-01,0.0062590905480153,0.006925864605061786
2023-09-01,0.0114700273960917,0.006875678349414325
2023-12-01,0.0084051490264691,0.006682955173932873
2024-03-01,0.0020964144146446,0.00720948737422292
2024-06-01,0.0088158885427365,0.00681806752205476
2024-09-01,0.008213953149049,0.006717958507281946
2024-12-01,0.0045882049283303,0.007288091545929793
2025-03-01,-0.0016264860564216,0.00760430018827844
2025-06-01,0.0094155316079564,0.0064997158400414
2025-09-01,0.0107059484026041,0.006387877685226421
2025-12-01,0.0016269386171785,0.00670729547764104
