date,actual,prediction
2017-03-01,0.004857087331036,0.006997876766165595
2017-06-01,0.005583111012978,0.007055855325008853
2017-09-01,0.0078543152568482,0.006847966328501552
2017-12-01,0.0112074277693938,0.007492742596400488
2018-03-01,0.0081011945491695,0.007178332245914425
2018-06-01,0.0052942123037684,0.007121345493597044
2018-09-01,0.0062176048252258,0.007786998334554154
2018-12-01,0.0014154399831838,0.006797746644499303
2019-03-01,0.0062237729072673,0.007051485098922679
2019-06-01,0.0083167779328956,0.007209968889413841
2019-09-01,0.0116321025809096,0.006834447274245964
2019-12-01,0.0067956359680536,0.007143626103626874
2020-03-01,-0.013250619707966,0.007346766177871252
2020-06-01,-0.0820432060402698,0.004995283472609961
2020-09-01,0.074757496362448,0.00935035827808289
2020-12-01,0.0112713896570433,0.00769000922485191
2021-03-01,0.0138616465347389,0.0074097945907796985
2021-06-01,0.0168757135417632,0.008324791315142868
2021-09-01,0.0082166791419187,0.00794956768835558
2021-12-01,0.0170120230897143,0.00811841364613779
2022-03-01,-0.0025512379129537,0.007000232318009117
2022-06-01,0.0015642459508526,0.00855418857698388
2022-09-01,0.0071930633252925,0.006913407883301387
2022-12-01,0.0068786913503231,0.006766855373943184
2023-03-01,0.0072124366992483,0.007109611827356183
2023-06-01,0.0062590905480153,0.007280602758807426
2023-09-01,0.0114700273960917,0.006764582425464473
2023-12-01,0.0084051490264691,0.00678665507000936
2024-03-01,0.0020964144146446,0.007576292300029983
2024-06-01,0.0088158885427365,0.007226496811651842
2024-09-01,0.008213953149049,0.00710644352337503
2024-12-01,0.0045882049283303,0.007336967845674241
2025-03-01,-0.0016264860564216,0.0074277026634451985
2025-06-01,0.0094155316079564,0.00729701335022957
2025-09-01,0.0107059484026041,0.005592247661533372
2025-12-01,0.0016269386171785,0.007295137079491995
