date,actual,prediction
2017-03-01,0.004857087331036,0.009011152224611201
2017-06-01,0.005583111012978,0.009206461315068434
2017-09-01,0.0078543152568482,0.007121159191905067
2017-12-01,0.0112074277693938,0.0092127151211949
2018-03-01,0.0081011945491695,0.012349314338173933
2018-06-01,0.0052942123037684,0.0100052894455682
2018-09-01,0.0062176048252258,0.008542631161618767
2018-12-01,0.0014154399831838,0.007847235719863134
2019-03-01,0.0062237729072673,0.004558742358897133
2019-06-01,0.0083167779328956,0.009191278436747767
2019-09-01,0.0116321025809096,0.006562176389033568
2019-12-01,0.0067956359680536,0.006613373589027833
2020-03-01,-0.013250619707966,5.9950370799733244e-05
2020-06-01,-0.0820432060402698,-0.08804851625383926
2020-09-01,0.074757496362448,0.07667035426032157
2020-12-01,0.0112713896570433,0.008343418265486567
2021-03-01,0.0138616465347389,0.006126529552479033
2021-06-01,0.0168757135417632,0.019277503950736064
2021-09-01,0.0082166791419187,0.02102104345091747
2021-12-01,0.0170120230897143,0.0187341489834304
2022-03-01,-0.0025512379129537,0.012978193033904498
2022-06-01,0.0015642459508526,0.0045462051276419
2022-09-01,0.0071930633252925,0.0017128439245522
2022-12-01,0.0068786913503231,0.004977441990301767
2023-03-01,0.0072124366992483,0.0043718314501383
2023-06-01,0.0062590905480153,0.004411939672775533
2023-09-01,0.0114700273960917,0.0022357180750406332
2023-12-01,0.0084051490264691,0.003819839048158767
2024-03-01,0.0020964144146446,0.0062638973504671345
2024-06-01,0.0088158885427365,0.0001134120217429335
2024-09-01,0.008213953149049,0.0053683127391343675
2024-12-01,0.0045882049283303,0.0076025409011849674
2025-03-01,-0.0016264860564216,0.009444347425233599
2025-06-01,0.0094155316079564,0.0017836709977343001
2025-09-01,0.0107059484026041,0.0042049261369985335
2025-12-01,0.0016269386171785,0.007480428273771167
