"date","actual","prediction"
2017-03-01,0.00485708733103607,0.00806475001646412
2017-06-01,0.00558311101297803,0.00802901289163688
2017-09-01,0.00785431525684821,0.00814466802813654
2017-12-01,0.0112074277693939,0.00818392600857189
2018-03-01,0.00810119454916957,0.00852446025023234
2018-06-01,0.00529421230376847,0.0084793787003663
2018-09-01,0.00621760482522582,0.00832714198765839
2018-12-01,0.00141543998318383,0.00802955588600384
2019-03-01,0.00622377290726738,0.00788751154813311
2019-06-01,0.00831677793289564,0.00818783509110222
2019-09-01,0.0116321025809096,0.00812745774463595
2019-12-01,0.00679563596805365,0.0080925422980012
2020-03-01,-0.013250619707966,0.00811287732797892
2020-06-01,-0.0820432060402698,0.00653013066714375
2020-09-01,0.074757496362448,0.0145897258902601
2020-12-01,0.0112713896570433,0.0156720520625279
2021-03-01,0.013861646534739,0.00935705585000826
2021-06-01,0.0168757135417632,0.0102373650559566
2021-09-01,0.0082166791419187,0.011570805347471
2021-12-01,0.0170120230897144,0.0120007636737263
2022-03-01,-0.00255123791295375,0.00733554163141822
2022-06-01,0.00156424595085269,0.00840964315331073
2022-09-01,0.00719306332529257,0.00697410267227636
2022-12-01,0.00687869135032315,0.00689601341790485
2023-03-01,0.00721243669924831,0.00683698814132282
2023-06-01,0.00625909054801532,0.00640389094309344
2023-09-01,0.0114700273960917,0.0063019639242258
2023-12-01,0.00840514902646916,0.00782086184201714
2024-03-01,0.00209641441464469,0.00675148431281635
2024-06-01,0.00881588854273651,0.00715841009290568
2024-09-01,0.00821395314904904,0.00660098257762089
2024-12-01,0.00458820492833034,0.0073819724914183
2025-03-01,-0.00162648605642168,0.00651054810302026
2025-06-01,0.00941553160795649,0.00668344071487751
2025-09-01,0.0107059484026042,0.00734199778791165
2025-12-01,0.00162693861717855,0.00668538671854825
