"date","actual","prediction"
2017-03-01,0.00485708733103607,0.00736920384877721
2017-06-01,0.00558311101297803,0.00733720921927521
2017-09-01,0.00785431525684821,0.00737296062574817
2017-12-01,0.0112074277693939,0.00735815398340083
2018-03-01,0.00810119454916957,0.0074755122110281
2018-06-01,0.00529421230376847,0.00777892615742892
2018-09-01,0.00621760482522582,0.00760573941270274
2018-12-01,0.00141543998318383,0.00735200055472091
2019-03-01,0.00622377290726738,0.00722218334801295
2019-06-01,0.00831677793289564,0.00744126950867866
2019-09-01,0.0116321025809096,0.00726523250801874
2019-12-01,0.00679563596805365,0.00724563030107684
2020-03-01,-0.013250619707966,0.00729416139932473
2020-06-01,-0.0820432060402698,0.00653121815978149
2020-09-01,0.074757496362448,0.00567487901917824
2020-12-01,0.0112713896570433,0.00954152679115306
2021-03-01,0.013861646534739,0.00588232077726055
2021-06-01,0.0168757135417632,0.00740133451909644
2021-09-01,0.0082166791419187,0.00660123684875055
2021-12-01,0.0170120230897144,0.0077834723559425
2022-03-01,-0.00255123791295375,0.00659568804619642
2022-06-01,0.00156424595085269,0.00732376022120762
2022-09-01,0.00719306332529257,0.0068957765164626
2022-12-01,0.00687869135032315,0.00720100778184353
2023-03-01,0.00721243669924831,0.00717785854457566
2023-06-01,0.00625909054801532,0.007106135906011
2023-09-01,0.0114700273960917,0.00688140967495561
2023-12-01,0.00840514902646916,0.00712794731510698
2024-03-01,0.00209641441464469,0.00720778014138033
2024-06-01,0.00881588854273651,0.00677813600657997
2024-09-01,0.00821395314904904,0.00657832607500722
2024-12-01,0.00458820492833034,0.00748806985043123
2025-03-01,-0.00162648605642168,0.00689315841197613
2025-06-01,0.00941553160795649,0.00684975464652736
2025-09-01,0.0107059484026042,0.00762084758826083
2025-12-01,0.00162693861717855,0.00676089360705475
