date,actual,prediction
2017-03-01,0.004857087331036,0.006996260082689753
2017-06-01,0.005583111012978,0.0071732620077818495
2017-09-01,0.0078543152568482,0.006905021417066767
2017-12-01,0.0112074277693938,0.007200487313234509
2018-03-01,0.0081011945491695,0.0073129897540488665
2018-06-01,0.0052942123037684,0.007103466094923297
2018-09-01,0.0062176048252258,0.0073785549107918316
2018-12-01,0.0014154399831838,0.00698983205706963
2019-03-01,0.0062237729072673,0.007022037703057596
2019-06-01,0.0083167779328956,0.007013913382724469
2019-09-01,0.0116321025809096,0.006892141324581391
2019-12-01,0.0067956359680536,0.007017357704298429
2020-03-01,-0.013250619707966,0.00729390138258674
2020-06-01,-0.0820432060402698,0.0067991332657241525
2020-09-01,0.074757496362448,0.007531081687140786
2020-12-01,0.0112713896570433,0.007788980701598308
2021-03-01,0.0138616465347389,0.007728912778594538
2021-06-01,0.0168757135417632,0.0075704377393510085
2021-09-01,0.0082166791419187,0.008032459296548587
2021-12-01,0.0170120230897143,0.008169821189435388
2022-03-01,-0.0025512379129537,0.007434369510658812
2022-06-01,0.0015642459508526,0.007886908019630334
2022-09-01,0.0071930633252925,0.00716620188103288
2022-12-01,0.0068786913503231,0.006974862616371777
2023-03-01,0.0072124366992483,0.0069414067986077
2023-06-01,0.0062590905480153,0.007267663746353012
2023-09-01,0.0114700273960917,0.007271220304805144
2023-12-01,0.0084051490264691,0.007088172108818536
2024-03-01,0.0020964144146446,0.007267491319954122
2024-06-01,0.0088158885427365,0.007111434752120141
2024-09-01,0.008213953149049,0.007015488638156401
2024-12-01,0.0045882049283303,0.007165163819538215
2025-03-01,-0.0016264860564216,0.007246219850141215
2025-06-01,0.0094155316079564,0.0072885874572738915
2025-09-01,0.0107059484026041,0.006983804790226507
2025-12-01,0.0016269386171785,0.007027735878882703
