date,actual,prediction
2017-03-01,0.004857087331036,0.007586454536362854
2017-06-01,0.005583111012978,0.007578244371916981
2017-09-01,0.0078543152568482,0.007566086505466243
2017-12-01,0.0112074277693938,0.0075573813867436945
2018-03-01,0.0081011945491695,0.007558604020838515
2018-06-01,0.0052942123037684,0.007574817066051986
2018-09-01,0.0062176048252258,0.007576918409804578
2018-12-01,0.0014154399831838,0.007567221518832611
2019-03-01,0.0062237729072673,0.007561384494558541
2019-06-01,0.0083167779328956,0.00753527890803854
2019-09-01,0.0116321025809096,0.0075301112568941665
2019-12-01,0.0067956359680536,0.007533922630359671
2020-03-01,-0.013250619707966,0.007550559739708102
2020-06-01,-0.0820432060402698,0.007547294578074938
2020-09-01,0.074757496362448,0.00746194096541225
2020-12-01,0.0112713896570433,0.007095725222802768
2021-03-01,0.0138616465347389,0.007371515173854369
2021-06-01,0.0168757135417632,0.007386273082555786
2021-09-01,0.0082166791419187,0.0074133540294880765
2021-12-01,0.0170120230897143,0.007452372485657825
2022-03-01,-0.0025512379129537,0.007455505246686847
2022-06-01,0.0015642459508526,0.007493801253595582
2022-09-01,0.0071930633252925,0.0074537031398513014
2022-12-01,0.0068786913503231,0.007429845180115595
2023-03-01,0.0072124366992483,0.007429303094278399
2023-06-01,0.0062590905480153,0.007427241367545712
2023-09-01,0.0114700273960917,0.007426316146257279
2023-12-01,0.0084051490264691,0.007421998994803867
2024-03-01,0.0020964144146446,0.007438301234475235
2024-06-01,0.0088158885427365,0.007442191874363035
2024-09-01,0.008213953149049,0.007421485542430495
2024-12-01,0.0045882049283303,0.007426630503009388
2025-03-01,-0.0016264860564216,0.007429819761173142
2025-06-01,0.0094155316079564,0.007419218649282388
2025-09-01,0.0107059484026041,0.0073845289904251165
2025-12-01,0.0016269386171785,0.0073924604617770385
