date,actual,prediction
2017-03-01,0.004857087331036,0.0075824357303084094
2017-06-01,0.005583111012978,0.007055494644459812
2017-09-01,0.0078543152568482,0.006990004191357602
2017-12-01,0.0112074277693938,0.008547877753138755
2018-03-01,0.0081011945491695,0.006790952599562
2018-06-01,0.0052942123037684,0.006790952599562
2018-09-01,0.0062176048252258,0.007818138923103218
2018-12-01,0.0014154399831838,0.006790952599562
2019-03-01,0.0062237729072673,0.007818138923103218
2019-06-01,0.0083167779328956,0.007777929769943019
2019-09-01,0.0116321025809096,0.007021673516489651
2019-12-01,0.0067956359680536,0.007220895267290179
2020-03-01,-0.013250619707966,0.007249257388332084
2020-06-01,-0.0820432060402698,0.006683345990336834
2020-09-01,0.074757496362448,0.0076431602598156555
2020-12-01,0.0112713896570433,0.007234906309781329
2021-03-01,0.0138616465347389,0.0071236139228510855
2021-06-01,0.0168757135417632,0.007389150990015139
2021-09-01,0.0082166791419187,0.007480212729885964
2021-12-01,0.0170120230897143,0.007484434539476975
2022-03-01,-0.0025512379129537,0.0076781966724561584
2022-06-01,0.0015642459508526,0.007665294746557495
2022-09-01,0.0071930633252925,0.007658651226938868
2022-12-01,0.0068786913503231,0.00767401877982668
2023-03-01,0.0072124366992483,0.007654615468415736
2023-06-01,0.0062590905480153,0.007611502818002973
2023-09-01,0.0114700273960917,0.007740180665616559
2023-12-01,0.0084051490264691,0.007291264905608682
2024-03-01,0.0020964144146446,0.006716957366524316
2024-06-01,0.0088158885427365,0.008212953579596529
2024-09-01,0.008213953149049,0.007674503656379383
2024-12-01,0.0045882049283303,0.0076390537474460935
2025-03-01,-0.0016264860564216,0.007749221690988632
2025-06-01,0.0094155316079564,0.00722075753125188
2025-09-01,0.0107059484026041,0.00684172222074716
2025-12-01,0.0016269386171785,0.007187790865819667
