date,actual,prediction
2017-03-01,0.004857087331036,0.0080551775
2017-06-01,0.005583111012978,0.0076641575
2017-09-01,0.0078543152568482,0.00756786
2017-12-01,0.0112074277693938,0.00891989
2018-03-01,0.0081011945491695,0.010776903
2018-06-01,0.0052942123037684,0.009402847
2018-09-01,0.0062176048252258,0.010498716
2018-12-01,0.0014154399831838,0.007443023
2019-03-01,0.0062237729072673,0.0063477247
2019-06-01,0.0083167779328956,0.0084366
2019-09-01,0.0116321025809096,0.005351311
2019-12-01,0.0067956359680536,0.0058530467
2020-03-01,-0.013250619707966,0.008087032
2020-06-01,-0.0820432060402698,-0.039519303
2020-09-01,0.074757496362448,0.031069133
2020-12-01,0.0112713896570433,0.017010046
2021-03-01,0.0138616465347389,0.009869168
2021-06-01,0.0168757135417632,0.010451321
2021-09-01,0.0082166791419187,0.014725002
2021-12-01,0.0170120230897143,0.015163578
2022-03-01,-0.0025512379129537,0.008544474
2022-06-01,0.0015642459508526,0.0068516717
2022-09-01,0.0071930633252925,0.007005878
2022-12-01,0.0068786913503231,0.009639214
2023-03-01,0.0072124366992483,0.0076777474
2023-06-01,0.0062590905480153,0.00742465
2023-09-01,0.0114700273960917,0.008080892
2023-12-01,0.0084051490264691,0.0058024027
2024-03-01,0.0020964144146446,0.010116558
2024-06-01,0.0088158885427365,0.008671828
2024-09-01,0.008213953149049,0.0061677056
2024-12-01,0.0045882049283303,0.0066384426
2025-03-01,-0.0016264860564216,0.0071827522
2025-06-01,0.0094155316079564,0.0076988363
2025-09-01,0.0107059484026041,0.006029609
2025-12-01,0.0016269386171785,0.0064496486
