date,actual,prediction
2017-03-01,0.004857087331036,0.008547877753138755
2017-06-01,0.005583111012978,0.00712555315383708
2017-09-01,0.0078543152568482,0.00712555315383708
2017-12-01,0.0112074277693938,0.007932994597092919
2018-03-01,0.0081011945491695,0.006790952599562
2018-06-01,0.0052942123037684,0.007961027922439018
2018-09-01,0.0062176048252258,0.007818138923103218
2018-12-01,0.0014154399831838,0.007961027922439018
2019-03-01,0.0062237729072673,0.008856908765219811
2019-06-01,0.0083167779328956,0.0069579821527738115
2019-09-01,0.0116321025809096,0.008170181725460407
2019-12-01,0.0067956359680536,0.007949849846909997
2020-03-01,-0.013250619707966,0.008749937798258101
2020-06-01,-0.0820432060402698,0.00659569657930092
2020-09-01,0.074757496362448,0.008749937798258101
2020-12-01,0.0112713896570433,0.007042053059692216
2021-03-01,0.0138616465347389,0.007309866947926994
2021-06-01,0.0168757135417632,0.007220595651848735
2021-09-01,0.0082166791419187,0.0074884095400835115
2021-12-01,0.0170120230897143,0.0084653294666278
2022-03-01,-0.0025512379129537,0.0084653294666278
2022-06-01,0.0015642459508526,0.0084653294666278
2022-09-01,0.0071930633252925,0.0084653294666278
2022-12-01,0.0068786913503231,0.0084653294666278
2023-03-01,0.0072124366992483,0.0066178614999795205
2023-06-01,0.0062590905480153,0.008269369781201488
2023-09-01,0.0114700273960917,0.008269369781201488
2023-12-01,0.0084051490264691,0.008269369781201488
2024-03-01,0.0020964144146446,0.008286342186859936
2024-06-01,0.0088158885427365,0.008179902171892139
2024-09-01,0.008213953149049,0.007674503656379383
2024-12-01,0.0045882049283303,0.00677390049894905
2025-03-01,-0.0016264860564216,0.00677390049894905
2025-06-01,0.0094155316079564,0.00677390049894905
2025-09-01,0.0107059484026041,0.00677390049894905
2025-12-01,0.0016269386171785,0.00677390049894905
