date,actual,prediction
2017-03-01,0.004857087331036,0.00760515188005532
2017-06-01,0.005583111012978,0.0075410065621890204
2017-09-01,0.0078543152568482,0.00744697482553878
2017-12-01,0.0112074277693938,0.00806372449821724
2018-03-01,0.0081011945491695,0.00843397732558436
2018-06-01,0.0052942123037684,0.00808285606453772
2018-09-01,0.0062176048252258,0.008435075729511519
2018-12-01,0.0014154399831838,0.007640226636818559
2019-03-01,0.0062237729072673,0.007315831785699539
2019-06-01,0.0083167779328956,0.007514925074062121
2019-09-01,0.0116321025809096,0.00694670474468438
2019-12-01,0.0067956359680536,0.006994547996563061
2020-03-01,-0.013250619707966,0.0075306303189292805
2020-06-01,-0.0820432060402698,-0.0103003844875073
2020-09-01,0.074757496362448,0.0141954006559146
2020-12-01,0.0112713896570433,0.01055943230981162
2021-03-01,0.0138616465347389,0.0088923010611008
2021-06-01,0.0168757135417632,0.00895214284515994
2021-09-01,0.0082166791419187,0.009769134453263962
2021-12-01,0.0170120230897143,0.01000976643252926
2022-03-01,-0.0025512379129537,0.007558685696095279
2022-06-01,0.0015642459508526,0.0077925629134822805
2022-09-01,0.0071930633252925,0.00733586799220356
2022-12-01,0.0068786913503231,0.00763660805864248
2023-03-01,0.0072124366992483,0.00736505152778748
2023-06-01,0.0062590905480153,0.00763601271907106
2023-09-01,0.0114700273960917,0.00786910275670034
2023-12-01,0.0084051490264691,0.00678658688838054
2024-03-01,0.0020964144146446,0.007711864139344419
2024-06-01,0.0088158885427365,0.00790437957104346
2024-09-01,0.008213953149049,0.00676654557421776
2024-12-01,0.0045882049283303,0.00725940698466216
2025-03-01,-0.0016264860564216,0.0076595146612516195
2025-06-01,0.0094155316079564,0.006862117350266539
2025-09-01,0.0107059484026041,0.00639309040502246
2025-12-01,0.0016269386171785,0.0068806474346040395
