"date","actual","prediction"
2017-03-01,0.00485708733103607,0.00473587183907631
2017-06-01,0.00558311101297803,0.0126447276150342
2017-09-01,0.00785431525684821,0.00960015569839278
2017-12-01,0.0112074277693939,0.00706317719848727
2018-03-01,0.00810119454916957,0.0109039690327608
2018-06-01,0.00529421230376847,0.0134626543923686
2018-09-01,0.00621760482522582,0.00958129744877411
2018-12-01,0.00141543998318383,0.0081720545702868
2019-03-01,0.00622377290726738,0.00551859133898399
2019-06-01,0.00831677793289564,0.00720652672388257
2019-09-01,0.0116321025809096,0.00292456436163447
2019-12-01,0.00679563596805365,0.00788059945753987
2020-03-01,-0.013250619707966,0.00637455690247092
2020-06-01,-0.0820432060402698,-0.0788456688724044
2020-09-01,0.074757496362448,-0.00692831261910569
2020-12-01,0.0112713896570433,0.0206700687383589
2021-03-01,0.013861646534739,0.00427073312843893
2021-06-01,0.0168757135417632,0.0228369773274121
2021-09-01,0.0082166791419187,0.0287871496773063
2021-12-01,0.0170120230897144,0.0245058511004885
2022-03-01,-0.00255123791295375,-0.00055150261023785
2022-06-01,0.00156424595085269,0.0109356592631326
2022-09-01,0.00719306332529257,0.00990367972104884
2022-12-01,0.00687869135032315,0.00449681722974589
2023-03-01,0.00721243669924831,-0.00120646166412511
2023-06-01,0.00625909054801532,0.0140561255445616
2023-09-01,0.0114700273960917,-0.00830743352315612
2023-12-01,0.00840514902646916,-0.00963809507338313
2024-03-01,0.00209641441464469,0.00868977755853549
2024-06-01,0.00881588854273651,-0.00400592869147585
2024-09-01,0.00821395314904904,0.00379238748298042
2024-12-01,0.00458820492833034,0.00752388240747904
2025-03-01,-0.00162648605642168,0.00670457288712668
2025-06-01,0.00941553160795649,0.00399282884641989
2025-09-01,0.0107059484026042,0.00583557339645873
2025-12-01,0.00162693861717855,0.00714466445306715
