date,actual,prediction
2017-03-01,0.004857087331036,0.007681546414389655
2017-06-01,0.005583111012978,0.007623546564773613
2017-09-01,0.0078543152568482,0.007573449330068332
2017-12-01,0.0112074277693938,0.007504365645320166
2018-03-01,0.0081011945491695,0.007355484388623652
2018-06-01,0.0052942123037684,0.007725122645778193
2018-09-01,0.0062176048252258,0.007493921939926499
2018-12-01,0.0014154399831838,0.007561898542832673
2019-03-01,0.0062237729072673,0.007236823761872214
2019-06-01,0.0083167779328956,0.007599742870797366
2019-09-01,0.0116321025809096,0.007391231655422934
2019-12-01,0.0067956359680536,0.007881795538701566
2020-03-01,-0.013250619707966,0.007510579923172213
2020-06-01,-0.0820432060402698,0.005179151539711926
2020-09-01,0.074757496362448,0.0054000069282067594
2020-12-01,0.0112713896570433,0.007937690915955732
2021-03-01,0.0138616465347389,0.005504209371233367
2021-06-01,0.0168757135417632,0.00786165988994234
2021-09-01,0.0082166791419187,0.007559781744755562
2021-12-01,0.0170120230897143,0.008022131887143732
2022-03-01,-0.0025512379129537,0.008058048096173795
2022-06-01,0.0015642459508526,0.008047715317147026
2022-09-01,0.0071930633252925,0.007217873379193734
2022-12-01,0.0068786913503231,0.007554001704354953
2023-03-01,0.0072124366992483,0.00753503374437906
2023-06-01,0.0062590905480153,0.0073892997157717745
2023-09-01,0.0114700273960917,0.007073868759050634
2023-12-01,0.0084051490264691,0.007264607236051853
2024-03-01,0.0020964144146446,0.007429269869123466
2024-06-01,0.0088158885427365,0.007470421312369148
2024-09-01,0.008213953149049,0.0070640445412388
2024-12-01,0.0045882049283303,0.007491255755573074
2025-03-01,-0.0016264860564216,0.0074157283872646395
2025-06-01,0.0094155316079564,0.00705090335960924
2025-09-01,0.0107059484026041,0.007209878280311481
2025-12-01,0.0016269386171785,0.00726699638362126
