date,actual,prediction
2017-03-01,0.004857087331036,0.010180839055334534
2017-06-01,0.005583111012978,0.010363407080372299
2017-09-01,0.0078543152568482,0.008297776674145834
2017-12-01,0.0112074277693938,0.007453379560953933
2018-03-01,0.0081011945491695,0.008240874361801534
2018-06-01,0.0052942123037684,0.0099856625563547
2018-09-01,0.0062176048252258,0.0067759840554578
2018-12-01,0.0014154399831838,0.009193597497060434
2019-03-01,0.0062237729072673,0.005385488812934967
2019-06-01,0.0083167779328956,0.008139834703746067
2019-09-01,0.0116321025809096,0.0081434830853311
2019-12-01,0.0067956359680536,0.010935686571559267
2020-03-01,-0.013250619707966,0.005857560736765366
2020-06-01,-0.0820432060402698,-0.010596877215869965
2020-09-01,0.074757496362448,0.0324143906186749
2020-12-01,0.0112713896570433,0.026262286147984704
2021-03-01,0.0138616465347389,-0.0005729640468228667
2021-06-01,0.0168757135417632,0.009493335087138
2021-09-01,0.0082166791419187,0.008403083580315334
2021-12-01,0.0170120230897143,0.013160697080888866
2022-03-01,-0.0025512379129537,0.013302106032935065
2022-06-01,0.0015642459508526,0.015515334127150934
2022-09-01,0.0071930633252925,0.001958933992327067
2022-12-01,0.0068786913503231,0.010392520404570733
2023-03-01,0.0072124366992483,0.009727409253419366
2023-06-01,0.0062590905480153,0.005850873704226901
2023-09-01,0.0114700273960917,0.003396387716117667
2023-12-01,0.0084051490264691,0.0053594501319841
2024-03-01,0.0020964144146446,0.005818215422901201
2024-06-01,0.0088158885427365,0.005717217484421034
2024-09-01,0.008213953149049,0.0043397000244832
2024-12-01,0.0045882049283303,0.007772916676007266
2025-03-01,-0.0016264860564216,0.0061556105081201325
2025-06-01,0.0094155316079564,0.0032540564416581002
2025-09-01,0.0107059484026041,0.0061707640438753006
2025-12-01,0.0016269386171785,0.007088618912483367
