date,actual,prediction
2017-03-01,0.004857087331036,0.0072656701725916165
2017-06-01,0.005583111012978,0.00677526060695074
2017-09-01,0.0078543152568482,0.007276328970566748
2017-12-01,0.0112074277693938,0.0072753355034213445
2018-03-01,0.0081011945491695,0.007818138923103218
2018-06-01,0.0052942123037684,0.006790952599562
2018-09-01,0.0062176048252258,0.006790952599562
2018-12-01,0.0014154399831838,0.006790952599562
2019-03-01,0.0062237729072673,0.006790952599562
2019-06-01,0.0083167779328956,0.006790952599562
2019-09-01,0.0116321025809096,0.00794497216845402
2019-12-01,0.0067956359680536,0.006657936044497881
2020-03-01,-0.013250619707966,0.007249257388332084
2020-06-01,-0.0820432060402698,0.00793671233567508
2020-09-01,0.074757496362448,0.007249257388332084
2020-12-01,0.0112713896570433,0.007234906309781329
2021-03-01,0.0138616465347389,0.007475558818551197
2021-06-01,0.0168757135417632,0.007036504585253264
2021-09-01,0.0082166791419187,0.007480212729885964
2021-12-01,0.0170120230897143,0.007128939355406554
2022-03-01,-0.0025512379129537,0.0076781966724561584
2022-06-01,0.0015642459508526,0.007665294746557495
2022-09-01,0.0071930633252925,0.007658651226938868
2022-12-01,0.0068786913503231,0.00767401877982668
2023-03-01,0.0072124366992483,0.007654615468415736
2023-06-01,0.0062590905480153,0.007611502818002973
2023-09-01,0.0114700273960917,0.007740180665616559
2023-12-01,0.0084051490264691,0.006683345990336834
2024-03-01,0.0020964144146446,0.006716957366524316
2024-06-01,0.0088158885427365,0.008212953579596529
2024-09-01,0.008213953149049,0.006895935511612225
2024-12-01,0.0045882049283303,0.008286342186859936
2025-03-01,-0.0016264860564216,0.00660624335018334
2025-06-01,0.0094155316079564,0.007817667663448042
2025-09-01,0.0107059484026041,0.00684172222074716
2025-12-01,0.0016269386171785,0.00659569657930092
