date,actual,prediction
2017-03-01,0.004857087331036,0.00791393463896971
2017-06-01,0.005583111012978,0.007694815140372624
2017-09-01,0.0078543152568482,0.007341744331198388
2017-12-01,0.0112074277693938,0.007044618661560119
2018-03-01,0.0081011945491695,0.007664751495660209
2018-06-01,0.0052942123037684,0.007307967113487793
2018-09-01,0.0062176048252258,0.007425084773215608
2018-12-01,0.0014154399831838,0.007349668885119804
2019-03-01,0.0062237729072673,0.006898551281220139
2019-06-01,0.0083167779328956,0.007437846513467821
2019-09-01,0.0116321025809096,0.007052338423539061
2019-12-01,0.0067956359680536,0.007287127352893786
2020-03-01,-0.013250619707966,0.006962135071624932
2020-06-01,-0.0820432060402698,0.007057844898765769
2020-09-01,0.074757496362448,0.01021425203849452
2020-12-01,0.0112713896570433,0.007429795181330528
2021-03-01,0.0138616465347389,0.00723569676064773
2021-06-01,0.0168757135417632,0.008209022555960331
2021-09-01,0.0082166791419187,0.008025170771718743
2021-12-01,0.0170120230897143,0.007580345086261538
2022-03-01,-0.0025512379129537,0.008073565942028032
2022-06-01,0.0015642459508526,0.007695291393104094
2022-09-01,0.0071930633252925,0.007753931481142321
2022-12-01,0.0068786913503231,0.006987075800659739
2023-03-01,0.0072124366992483,0.007068074340472044
2023-06-01,0.0062590905480153,0.006975309463977285
2023-09-01,0.0114700273960917,0.00710248999199619
2023-12-01,0.0084051490264691,0.0074823888128307614
2024-03-01,0.0020964144146446,0.0067962760310500605
2024-06-01,0.0088158885427365,0.0073257350908935885
2024-09-01,0.008213953149049,0.006977759939754734
2024-12-01,0.0045882049283303,0.007204438338703127
2025-03-01,-0.0016264860564216,0.007502820673770933
2025-06-01,0.0094155316079564,0.006626541014763988
2025-09-01,0.0107059484026041,0.0069614535728524446
2025-12-01,0.0016269386171785,0.007243498212171573
