date,actual,prediction
2017-03-01,0.004857087331036,0.007589810380261619
2017-06-01,0.005583111012978,0.00762335948858861
2017-09-01,0.0078543152568482,0.007653626914065234
2017-12-01,0.0112074277693938,0.007627540785516229
2018-03-01,0.0081011945491695,0.0076158457078054674
2018-06-01,0.0052942123037684,0.007666328455077994
2018-09-01,0.0062176048252258,0.007684357439979217
2018-12-01,0.0014154399831838,0.007622010408505411
2019-03-01,0.0062237729072673,0.007742809555271518
2019-06-01,0.0083167779328956,0.007691738714366762
2019-09-01,0.0116321025809096,0.007678332962716072
2019-12-01,0.0067956359680536,0.007750152619389332
2020-03-01,-0.013250619707966,0.007612972527009596
2020-06-01,-0.0820432060402698,0.007666506286276296
2020-09-01,0.074757496362448,0.007585784279800658
2020-12-01,0.0112713896570433,0.0073995798610158635
2021-03-01,0.0138616465347389,0.007388241716716262
2021-06-01,0.0168757135417632,0.007536412846265035
2021-09-01,0.0082166791419187,0.007551326192282523
2021-12-01,0.0170120230897143,0.007634105851692155
2022-03-01,-0.0025512379129537,0.007599634857897257
2022-06-01,0.0015642459508526,0.007559103119502595
2022-09-01,0.0071930633252925,0.007591723935276842
2022-12-01,0.0068786913503231,0.007603964431115838
2023-03-01,0.0072124366992483,0.007504061435821762
2023-06-01,0.0062590905480153,0.007621359144829673
2023-09-01,0.0114700273960917,0.007577399523885434
2023-12-01,0.0084051490264691,0.0075648271704923204
2024-03-01,0.0020964144146446,0.007543758745433668
2024-06-01,0.0088158885427365,0.007619092311002222
2024-09-01,0.008213953149049,0.0075027933045529824
2024-12-01,0.0045882049283303,0.007460608890778131
2025-03-01,-0.0016264860564216,0.007504387861785436
2025-06-01,0.0094155316079564,0.007419388583725107
2025-09-01,0.0107059484026041,0.007445491691148399
2025-12-01,0.0016269386171785,0.0074044651481277955
