date,actual,prediction
2017-03-01,0.004857087331036,0.007698274111714759
2017-06-01,0.005583111012978,0.00817883952858858
2017-09-01,0.0078543152568482,0.0078025962397633795
2017-12-01,0.0112074277693938,0.00838187282095956
2018-03-01,0.0081011945491695,0.00835800094581018
2018-06-01,0.0052942123037684,0.008143514056348458
2018-09-01,0.0062176048252258,0.008486704248536061
2018-12-01,0.0014154399831838,0.00758393583591044
2019-03-01,0.0062237729072673,0.0067987558402135394
2019-06-01,0.0083167779328956,0.007707778478839239
2019-09-01,0.0116321025809096,0.007073975164833541
2019-12-01,0.0067956359680536,0.0069857889844890195
2020-03-01,-0.013250619707966,0.0057393013615101
2020-06-01,-0.0820432060402698,-0.013557497703892682
2020-09-01,0.074757496362448,0.015624475557454321
2020-12-01,0.0112713896570433,0.01122568583428182
2021-03-01,0.0138616465347389,0.009276488295982741
2021-06-01,0.0168757135417632,0.008973397893464139
2021-09-01,0.0082166791419187,0.012396368063648359
2021-12-01,0.0170120230897143,0.011405550869689281
2022-03-01,-0.0025512379129537,0.00807168336375956
2022-06-01,0.0015642459508526,0.007688833247319541
2022-09-01,0.0071930633252925,0.0067633880612468595
2022-12-01,0.0068786913503231,0.00650947492997944
2023-03-01,0.0072124366992483,0.006632174147762321
2023-06-01,0.0062590905480153,0.0072174519109323
2023-09-01,0.0114700273960917,0.0072410948137452
2023-12-01,0.0084051490264691,0.0062048165737579
2024-03-01,0.0020964144146446,0.007450751065157279
2024-06-01,0.0088158885427365,0.007042315178085401
2024-09-01,0.008213953149049,0.0065309130574456005
2024-12-01,0.0045882049283303,0.007233115209204921
2025-03-01,-0.0016264860564216,0.0075879236988530205
2025-06-01,0.0094155316079564,0.00711545545313254
2025-09-01,0.0107059484026041,0.00592150200181212
2025-12-01,0.0016269386171785,0.00641499426903914
