date,actual,prediction
2017-03-01,0.004857087331036,0.00729308256766043
2017-06-01,0.005583111012978,0.007408151141072989
2017-09-01,0.0078543152568482,0.007570559276474756
2017-12-01,0.0112074277693938,0.007305562907862497
2018-03-01,0.0081011945491695,0.007261843976591387
2018-06-01,0.0052942123037684,0.007433421451007961
2018-09-01,0.0062176048252258,0.007378782658482623
2018-12-01,0.0014154399831838,0.00750962941457279
2019-03-01,0.0062237729072673,0.007370355492893227
2019-06-01,0.0083167779328956,0.00722735906220635
2019-09-01,0.0116321025809096,0.0073780668765504286
2019-12-01,0.0067956359680536,0.007406575398559013
2020-03-01,-0.013250619707966,0.0074950948786128456
2020-06-01,-0.0820432060402698,0.007251577451260663
2020-09-01,0.074757496362448,0.007325681479406348
2020-12-01,0.0112713896570433,0.007008490488085491
2021-03-01,0.0138616465347389,0.007298374369582463
2021-06-01,0.0168757135417632,0.007392550825426125
2021-09-01,0.0082166791419187,0.007400172048431829
2021-12-01,0.0170120230897143,0.007362016141312097
2022-03-01,-0.0025512379129537,0.007396165919382954
2022-06-01,0.0015642459508526,0.007646677526226951
2022-09-01,0.0071930633252925,0.007333473753503631
2022-12-01,0.0068786913503231,0.00741757452782296
2023-03-01,0.0072124366992483,0.007561440918533812
2023-06-01,0.0062590905480153,0.007516712345023859
2023-09-01,0.0114700273960917,0.00716651245839663
2023-12-01,0.0084051490264691,0.007121432942646396
2024-03-01,0.0020964144146446,0.0073365245739333415
2024-06-01,0.0088158885427365,0.007213482319132997
2024-09-01,0.008213953149049,0.007296834462004717
2024-12-01,0.0045882049283303,0.0074635973735278725
2025-03-01,-0.0016264860564216,0.007410674372125113
2025-06-01,0.0094155316079564,0.007399803203120972
2025-09-01,0.0107059484026041,0.007441428743356179
2025-12-01,0.0016269386171785,0.007431500488791673
