date,actual,prediction
2017-03-01,0.004857087331036,0.0072930825676604
2017-06-01,0.005583111012978,0.0074081511410729
2017-09-01,0.0078543152568482,0.0075705592764747
2017-12-01,0.0112074277693938,0.0074927425964004
2018-03-01,0.0081011945491695,0.007573324
2018-06-01,0.0052942123037684,0.0074783565601185
2018-09-01,0.0062176048252258,0.0077869983345541
2018-12-01,0.0014154399831838,0.0075096294145727
2019-03-01,0.0062237729072673,0.007136163
2019-06-01,0.0083167779328956,0.0074164098336758
2019-09-01,0.0116321025809096,0.0069311055227387
2019-12-01,0.0067956359680536,0.0072403347527714
2020-03-01,-0.013250619707966,0.0073467661778712
2020-06-01,-0.0820432060402698,0.0049952834726099
2020-09-01,0.074757496362448,0.0073541617
2020-12-01,0.0112713896570433,0.0075758721514875
2021-03-01,0.0138616465347389,0.0073407994684693
2021-06-01,0.0168757135417632,0.0074964627
2021-09-01,0.0082166791419187,0.0079411884590096
2021-12-01,0.0170120230897143,0.0075504058945771
2022-03-01,-0.0025512379129537,0.0070813298672212
2022-06-01,0.0015642459508526,0.007647929847224
2022-09-01,0.0071930633252925,0.0076586512269388
2022-12-01,0.0068786913503231,0.0070431775065125
2023-03-01,0.0072124366992483,0.0074442227785933
2023-06-01,0.0062590905480153,0.0076115028180029
2023-09-01,0.0114700273960917,0.007280761
2023-12-01,0.0084051490264691,0.0070783804295631
2024-03-01,0.0020964144146446,0.007602123
2024-06-01,0.0088158885427365,0.0075218347813354
2024-09-01,0.008213953149049,0.0072401777786326
2024-12-01,0.0045882049283303,0.007523882407479
2025-03-01,-0.0016264860564216,0.0075010584809496
2025-06-01,0.0094155316079564,0.0073998032031209
2025-09-01,0.0107059484026041,0.0068870992
2025-12-01,0.0016269386171785,0.0072432397334348
