date,actual,prediction
2017-03-01,0.004857087331036,0.007220555543722512
2017-06-01,0.005583111012978,0.007916409263107427
2017-09-01,0.0078543152568482,0.007554373414392074
2017-12-01,0.0112074277693938,0.0077121616442296466
2018-03-01,0.0081011945491695,0.007790338297835013
2018-06-01,0.0052942123037684,0.007882618483698079
2018-09-01,0.0062176048252258,0.00799789196490974
2018-12-01,0.0014154399831838,0.007454219372155157
2019-03-01,0.0062237729072673,0.007086680774929665
2019-06-01,0.0083167779328956,0.0076086728653834736
2019-09-01,0.0116321025809096,0.006853848491162474
2019-12-01,0.0067956359680536,0.007349928157447646
2020-03-01,-0.013250619707966,0.007239733029254767
2020-06-01,-0.0820432060402698,-0.008282051638496886
2020-09-01,0.074757496362448,0.005321090061870047
2020-12-01,0.0112713896570433,0.00984609031849527
2021-03-01,0.0138616465347389,0.00647564661664742
2021-06-01,0.0168757135417632,0.008031617288153233
2021-09-01,0.0082166791419187,0.009171684357891306
2021-12-01,0.0170120230897143,0.009112352475166341
2022-03-01,-0.0025512379129537,0.007078259446178113
2022-06-01,0.0015642459508526,0.007879026266922726
2022-09-01,0.0071930633252925,0.007970959311485766
2022-12-01,0.0068786913503231,0.007044014356309212
2023-03-01,0.0072124366992483,0.007486652596158714
2023-06-01,0.0062590905480153,0.007917834633749987
2023-09-01,0.0114700273960917,0.007151475172249235
2023-12-01,0.0084051490264691,0.0064405914970214004
2024-03-01,0.0020964144146446,0.007691775336915013
2024-06-01,0.0088158885427365,0.007587784199394635
2024-09-01,0.008213953149049,0.0069385362544907
2024-12-01,0.0045882049283303,0.007517422313314013
2025-03-01,-0.0016264860564216,0.007633341352120873
2025-06-01,0.0094155316079564,0.007357296203270346
2025-09-01,0.0107059484026041,0.006747046754152267
2025-12-01,0.0016269386171785,0.007197536989710932
