date,actual,prediction
2017-03-01,0.004857087331036,0.007176656
2017-06-01,0.005583111012978,0.007169594
2017-09-01,0.0078543152568482,0.0071606305
2017-12-01,0.0112074277693938,0.007168498
2018-03-01,0.0081011945491695,0.007184379
2018-06-01,0.0052942123037684,0.0071532642
2018-09-01,0.0062176048252258,0.007173784
2018-12-01,0.0014154399831838,0.0071498826
2019-03-01,0.0062237729072673,0.007136696
2019-06-01,0.0083167779328956,0.0071394867
2019-09-01,0.0116321025809096,0.0071253357
2019-12-01,0.0067956359680536,0.0071619777
2020-03-01,-0.013250619707966,0.00715305
2020-06-01,-0.0820432060402698,0.0070471964
2020-09-01,0.074757496362448,0.006588091
2020-12-01,0.0112713896570433,0.0068637463
2021-03-01,0.0138616465347389,0.006862519
2021-06-01,0.0168757135417632,0.0068780677
2021-09-01,0.0082166791419187,0.006921791
2021-12-01,0.0170120230897143,0.0069233137
2022-03-01,-0.0025512379129537,0.0069893943
2022-06-01,0.0015642459508526,0.0069481935
2022-09-01,0.0071930633252925,0.0069235284
2022-12-01,0.0068786913503231,0.006912816
2023-03-01,0.0072124366992483,0.0069103865
2023-06-01,0.0062590905480153,0.0069081667
2023-09-01,0.0114700273960917,0.0069143055
2023-12-01,0.0084051490264691,0.006924693
2024-03-01,0.0020964144146446,0.0069203507
2024-06-01,0.0088158885427365,0.0069011445
2024-09-01,0.008213953149049,0.0069139744
2024-12-01,0.0045882049283303,0.006910754
2025-03-01,-0.0016264860564216,0.006911205
2025-06-01,0.0094155316079564,0.006879206
2025-09-01,0.0107059484026041,0.0068873568
2025-12-01,0.0016269386171785,0.0068911733
