"date","actual","prediction"
2017-03-01,0.00485708733103607,0.00807295486751271
2017-06-01,0.00558311101297803,0.00804430604505576
2017-09-01,0.00785431525684821,0.00815503397953687
2017-12-01,0.0112074277693939,0.00819658065537883
2018-03-01,0.00810119454916957,0.00852799089760469
2018-06-01,0.00529421230376847,0.00848774539612435
2018-09-01,0.00621760482522582,0.0083380745118029
2018-12-01,0.00141543998318383,0.00803927301590885
2019-03-01,0.00622377290726738,0.00791249526137802
2019-06-01,0.00831677793289564,0.00820911729207354
2019-09-01,0.0116321025809096,0.00811989537012555
2019-12-01,0.00679563596805365,0.00810341001772421
2020-03-01,-0.013250619707966,0.00811783080482845
2020-06-01,-0.0820432060402698,0.00656450392617151
2020-09-01,0.074757496362448,0.0146592207076027
2020-12-01,0.0112713896570433,0.0156748630505162
2021-03-01,0.013861646534739,0.00938677056059742
2021-06-01,0.0168757135417632,0.0102402775671186
2021-09-01,0.0082166791419187,0.0115599041290341
2021-12-01,0.0170120230897144,0.0120182011103588
2022-03-01,-0.00255123791295375,0.00734288307889321
2022-06-01,0.00156424595085269,0.00841751566297305
2022-09-01,0.00719306332529257,0.00696051477584004
2022-12-01,0.00687869135032315,0.00693288393684702
2023-03-01,0.00721243669924831,0.00686308251870244
2023-06-01,0.00625909054801532,0.006431407095749
2023-09-01,0.0114700273960917,0.00631129941787317
2023-12-01,0.00840514902646916,0.00782652258998668
2024-03-01,0.00209641441464469,0.00676591640299047
2024-06-01,0.00881588854273651,0.00718328870759329
2024-09-01,0.00821395314904904,0.00661325434760222
2024-12-01,0.00458820492833034,0.00739215635045399
2025-03-01,-0.00162648605642168,0.00651629349608803
2025-06-01,0.00941553160795649,0.00670511352394408
2025-09-01,0.0107059484026042,0.00736631242261358
2025-12-01,0.00162693861717855,0.00668233655090208
