date,actual,prediction
2017-03-01,0.004857087331036,0.008829243968388934
2017-06-01,0.005583111012978,0.009416004327455733
2017-09-01,0.0078543152568482,0.008681980339958767
2017-12-01,0.0112074277693938,0.009502009219522668
2018-03-01,0.0081011945491695,0.011038191126574831
2018-06-01,0.0052942123037684,0.0108018079525782
2018-09-01,0.0062176048252258,0.009220176853623367
2018-12-01,0.0014154399831838,0.008072862917900466
2019-03-01,0.0062237729072673,0.005569731353981967
2019-06-01,0.0083167779328956,0.0080776425174207
2019-09-01,0.0116321025809096,0.005954076069900766
2019-12-01,0.0067956359680536,0.005465339814515867
2020-03-01,-0.013250619707966,0.0012564099494857333
2020-06-01,-0.0820432060402698,-0.029469588418070597
2020-09-01,0.074757496362448,0.021631926019210896
2020-12-01,0.0112713896570433,0.013157649929478933
2021-03-01,0.0138616465347389,0.0116357341732094
2021-06-01,0.0168757135417632,0.0188723243761534
2021-09-01,0.0082166791419187,0.019766669220032135
2021-12-01,0.0170120230897143,0.01899717634333097
2022-03-01,-0.0025512379129537,0.013208421052830733
2022-06-01,0.0015642459508526,0.006197463080695766
2022-09-01,0.0071930633252925,0.0016557080040488332
2022-12-01,0.0068786913503231,0.0052293031675228335
2023-03-01,0.0072124366992483,0.0025380191378813663
2023-06-01,0.0062590905480153,0.005025845132801234
2023-09-01,0.0114700273960917,0.0022750570871402334
2023-12-01,0.0084051490264691,0.0027190150905715663
2024-03-01,0.0020964144146446,0.006727748402654101
2024-06-01,0.0088158885427365,0.000792324171726567
2024-09-01,0.008213953149049,0.005502717484220334
2024-12-01,0.0045882049283303,0.0068905749997797
2025-03-01,-0.0016264860564216,0.007741691602060834
2025-06-01,0.0094155316079564,0.005478090934693033
2025-09-01,0.0107059484026041,0.0031292379970890663
2025-12-01,0.0016269386171785,0.0071733163856177
