date,actual,prediction
2017-03-01,0.004857087331036,0.007989870484069315
2017-06-01,0.005583111012978,0.007997915001851263
2017-09-01,0.0078543152568482,0.00816450258375432
2017-12-01,0.0112074277693938,0.009212534756787877
2018-03-01,0.0081011945491695,0.008864635449920727
2018-06-01,0.0052942123037684,0.008989715599039681
2018-09-01,0.0062176048252258,0.009030695257828
2018-12-01,0.0014154399831838,0.008814941410516943
2019-03-01,0.0062237729072673,0.008072634295249115
2019-06-01,0.0083167779328956,0.007326233555712812
2019-09-01,0.0116321025809096,0.007215556242495294
2019-12-01,0.0067956359680536,0.006494976403150211
2020-03-01,-0.013250619707966,0.006679686951068672
2020-06-01,-0.0820432060402698,-0.031577922980462525
2020-09-01,0.074757496362448,0.01837762899124376
2020-12-01,0.0112713896570433,0.01093844229209354
2021-03-01,0.0138616465347389,0.012565024028404887
2021-06-01,0.0168757135417632,0.00998063828842817
2021-09-01,0.0082166791419187,0.010376656292495436
2021-12-01,0.0170120230897143,0.010588644541644203
2022-03-01,-0.0025512379129537,0.006924857954550688
2022-06-01,0.0015642459508526,0.00868974335858978
2022-09-01,0.0071930633252925,0.007835982194153372
2022-12-01,0.0068786913503231,0.007203222755320406
2023-03-01,0.0072124366992483,0.00786266555445684
2023-06-01,0.0062590905480153,0.008331991018320828
2023-09-01,0.0114700273960917,0.008836214469633796
2023-12-01,0.0084051490264691,0.0064597020379935245
2024-03-01,0.0020964144146446,0.006226943536972238
2024-06-01,0.0088158885427365,0.008722551815191347
2024-09-01,0.008213953149049,0.006204042637063159
2024-12-01,0.0045882049283303,0.007792358196266946
2025-03-01,-0.0016264860564216,0.00908404241524613
2025-06-01,0.0094155316079564,0.004912797251315049
2025-09-01,0.0107059484026041,0.0059581271814189655
2025-12-01,0.0016269386171785,0.006501719658171503
